Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-05 09:30:00-04:00,877.8400268554688,880.9500122070312,872.8800048828125,876.73876953125,876.73876953125,1570975
2020-06-05 10:00:00-04:00,877.0599975585938,877.0999755859375,866.2000122070312,871.1799926757812,871.1799926757812,811598
2020-06-05 10:30:00-04:00,871.1199951171875,872.99951171875,868.5250854492188,872.1799926757812,872.1799926757812,444425
2020-06-05 11:00:00-04:00,872.0999755859375,876.889892578125,872.0623168945312,875.9899291992188,875.9899291992188,538120
2020-06-05 11:30:00-04:00,876.0,877.989990234375,873.3699951171875,873.6885986328125,873.6885986328125,399363
2020-06-05 12:00:00-04:00,873.97998046875,879.0,872.3300170898438,878.97998046875,878.97998046875,414170
2020-06-05 12:30:00-04:00,878.7899780273438,879.8800048828125,875.9199829101562,877.3200073242188,877.3200073242188,296312
2020-06-05 13:00:00-04:00,877.489990234375,880.27001953125,876.2800903320312,879.114990234375,879.114990234375,372394
2020-06-05 13:30:00-04:00,879.2000122070312,879.489990234375,874.6099853515625,875.8944091796875,875.8944091796875,312930
2020-06-05 14:00:00-04:00,875.8800048828125,876.4990844726562,873.1900024414062,876.3499755859375,876.3499755859375,309526
2020-06-05 14:30:00-04:00,876.5,885.7999877929688,876.3499755859375,882.8150024414062,882.8150024414062,768163
2020-06-05 15:00:00-04:00,882.7249755859375,886.52001953125,882.0999755859375,885.3800048828125,885.3800048828125,582605
2020-06-05 15:30:00-04:00,885.47998046875,886.0,882.156005859375,885.3300170898438,885.3300170898438,772253
2020-06-08 09:30:00-04:00,919.0,933.4400024414062,913.2000122070312,920.0599975585938,920.0599975585938,3210564
2020-06-08 10:00:00-04:00,920.2437744140625,921.0648193359375,909.1599731445312,919.260009765625,919.260009765625,1339325
2020-06-08 10:30:00-04:00,919.1300048828125,924.0,915.0999755859375,923.5,923.5,1037606
2020-06-08 11:00:00-04:00,923.6500244140625,929.7899169921875,920.9199829101562,928.0999755859375,928.0999755859375,958554
2020-06-08 11:30:00-04:00,928.22998046875,930.0,923.0,924.7899780273438,924.7899780273438,656269
2020-06-08 12:00:00-04:00,924.780029296875,928.5999755859375,924.0,926.093017578125,926.093017578125,420650
2020-06-08 12:30:00-04:00,926.3049926757812,930.0,926.1768798828125,929.864990234375,929.864990234375,654996
2020-06-08 13:00:00-04:00,929.77001953125,934.8792724609375,926.1699829101562,929.25,929.25,903490
2020-06-08 13:30:00-04:00,929.283203125,934.5999755859375,928.510009765625,931.5999755859375,931.5999755859375,551665
2020-06-08 14:00:00-04:00,931.7232055664062,937.5,931.0401000976562,935.4237060546875,935.4237060546875,695368
2020-06-08 14:30:00-04:00,935.3699951171875,941.010009765625,933.6309204101562,940.4299926757812,940.4299926757812,721532
2020-06-08 15:00:00-04:00,940.4299926757812,944.7000122070312,937.5599975585938,944.135009765625,944.135009765625,875017
2020-06-08 15:30:00-04:00,944.0,950.0,944.0,949.1300048828125,949.1300048828125,1659058
2020-06-09 09:30:00-04:00,940.010009765625,944.2000122070312,928.8800048828125,931.2899780273438,931.2899780273438,2199381
2020-06-09 10:00:00-04:00,931.4500122070312,937.7999877929688,923.9310302734375,936.5,936.5,1356935
2020-06-09 10:30:00-04:00,936.1749877929688,952.9500122070312,934.47998046875,951.0,951.0,1158505
2020-06-09 11:00:00-04:00,950.8499145507812,954.4398803710938,941.3300170898438,947.4199829101562,947.4199829101562,1033412
2020-06-09 11:30:00-04:00,946.6300048828125,948.5,939.1500244140625,941.030029296875,941.030029296875,651576
2020-06-09 12:00:00-04:00,941.4495849609375,945.010009765625,937.4600219726562,944.989990234375,944.989990234375,547418
2020-06-09 12:30:00-04:00,944.8400268554688,952.0,944.0,949.4498901367188,949.4498901367188,692800
2020-06-09 13:00:00-04:00,949.239990234375,954.0,945.25,950.7100219726562,950.7100219726562,722720
2020-06-09 13:30:00-04:00,950.8900146484375,953.0,945.2000122070312,948.6649780273438,948.6649780273438,529843
2020-06-09 14:00:00-04:00,948.9000244140625,949.27001953125,943.2620239257812,945.8250122070312,945.8250122070312,486968
2020-06-09 14:30:00-04:00,945.780029296875,948.0,944.0,946.340087890625,946.340087890625,411239
2020-06-09 15:00:00-04:00,946.8150024414062,948.489990234375,942.1799926757812,946.2299194335938,946.2299194335938,510734
2020-06-09 15:30:00-04:00,945.9495849609375,946.9398803710938,939.5499877929688,941.010009765625,941.010009765625,840406
2020-06-10 09:30:00-04:00,991.8800048828125,1005.0,982.5,996.6099853515625,996.6099853515625,4449890
2020-06-10 10:00:00-04:00,996.9349975585938,1006.9500122070312,993.5599975585938,1000.0800170898438,1000.0800170898438,2589033
2020-06-10 10:30:00-04:00,999.6975708007812,1011.6500244140625,998.260009765625,1001.47998046875,1001.47998046875,1814625
2020-06-10 11:00:00-04:00,1002.0,1008.5,999.5900268554688,1008.0,1008.0,1048576
2020-06-10 11:30:00-04:00,1007.8699951171875,1018.0,1005.280029296875,1017.4199829101562,1017.4199829101562,1167623
2020-06-10 12:00:00-04:00,1017.5499877929688,1019.8599243164062,1012.2000122070312,1016.0,1016.0,979595
2020-06-10 12:30:00-04:00,1015.9849853515625,1018.0,1012.52001953125,1015.5999755859375,1015.5999755859375,546912
2020-06-10 13:00:00-04:00,1015.6599731445312,1018.1599731445312,1012.375,1012.375,1012.375,563642
2020-06-10 13:30:00-04:00,1012.6599731445312,1013.5499877929688,1004.1099853515625,1009.3670043945312,1009.3670043945312,870928
2020-06-10 14:00:00-04:00,1008.7100219726562,1017.5900268554688,1006.614990234375,1017.2899780273438,1017.2899780273438,759862
