Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-05 09:30:00-04:00,90.0,90.0,88.23200225830078,89.13999938964844,89.13999938964844,2199535
2020-06-05 10:00:00-04:00,89.13999938964844,89.37000274658203,88.06700134277344,88.49500274658203,88.49500274658203,1055163
2020-06-05 10:30:00-04:00,88.5199966430664,89.33999633789062,88.27999877929688,89.29000091552734,89.29000091552734,718091
2020-06-05 11:00:00-04:00,89.29989624023438,91.29000091552734,89.19000244140625,91.19999694824219,91.19999694824219,1137375
2020-06-05 11:30:00-04:00,91.16999816894531,91.44999694824219,89.9800033569336,90.38819885253906,90.38819885253906,894361
2020-06-05 12:00:00-04:00,90.41000366210938,90.6500015258789,90.08999633789062,90.55000305175781,90.55000305175781,477326
2020-06-05 12:30:00-04:00,90.52999877929688,90.70999908447266,89.82009887695312,90.12999725341797,90.12999725341797,456276
2020-06-05 13:00:00-04:00,90.12000274658203,90.27999877929688,89.68000030517578,90.15010070800781,90.15010070800781,381262
2020-06-05 13:30:00-04:00,90.16000366210938,90.26080322265625,89.7699966430664,89.87000274658203,89.87000274658203,302292
2020-06-05 14:00:00-04:00,89.8949966430664,90.1500015258789,89.6500015258789,89.93000030517578,89.93000030517578,412592
2020-06-05 14:30:00-04:00,89.93000030517578,89.98999786376953,88.94000244140625,89.37000274658203,89.37000274658203,619999
2020-06-05 15:00:00-04:00,89.36000061035156,89.8499984741211,89.19000244140625,89.75,89.75,589653
2020-06-05 15:30:00-04:00,89.7300033569336,90.23500061035156,89.58000183105469,89.99479675292969,89.99479675292969,1454628
2020-06-08 09:30:00-04:00,90.5,91.2300033569336,88.81999969482422,90.04000091552734,90.04000091552734,1064105
2020-06-08 10:00:00-04:00,90.02940368652344,90.08999633789062,88.69000244140625,89.55000305175781,89.55000305175781,609280
2020-06-08 10:30:00-04:00,89.48490142822266,90.2300033569336,89.47000122070312,89.66999816894531,89.66999816894531,525699
2020-06-08 11:00:00-04:00,89.66999816894531,89.9000015258789,88.8499984741211,89.16999816894531,89.16999816894531,423955
2020-06-08 11:30:00-04:00,89.19999694824219,89.33999633789062,88.41999816894531,88.78500366210938,88.78500366210938,527035
2020-06-08 12:00:00-04:00,88.76000213623047,88.9000015258789,88.02999877929688,88.44000244140625,88.44000244140625,402844
2020-06-08 12:30:00-04:00,88.44000244140625,89.08000183105469,88.44000244140625,88.7699966430664,88.7699966430664,297187
2020-06-08 13:00:00-04:00,88.80000305175781,89.06999969482422,88.27999877929688,89.05999755859375,89.05999755859375,295459
2020-06-08 13:30:00-04:00,89.06999969482422,89.56999969482422,89.05000305175781,89.16999816894531,89.16999816894531,2079715
2020-06-08 14:00:00-04:00,89.18000030517578,89.18000030517578,88.66999816894531,88.91999816894531,88.91999816894531,339616
2020-06-08 14:30:00-04:00,88.91500091552734,89.0,88.48999786376953,88.61009979248047,88.61009979248047,331430
2020-06-08 15:00:00-04:00,88.5999984741211,89.0,88.19999694824219,88.93000030517578,88.93000030517578,518810
2020-06-08 15:30:00-04:00,88.93000030517578,89.62000274658203,88.51000213623047,89.61000061035156,89.61000061035156,1067061
2020-06-09 09:30:00-04:00,89.0199966430664,90.16999816894531,87.87000274658203,90.04000091552734,90.04000091552734,1083647
2020-06-09 10:00:00-04:00,90.04000091552734,90.94999694824219,88.79499816894531,90.11000061035156,90.11000061035156,892499
2020-06-09 10:30:00-04:00,90.0999984741211,91.18000030517578,90.02999877929688,90.95999908447266,90.95999908447266,707178
2020-06-09 11:00:00-04:00,90.93699645996094,91.06999969482422,90.25,90.43000030517578,90.43000030517578,503184
2020-06-09 11:30:00-04:00,90.44999694824219,90.66000366210938,89.8499984741211,90.05999755859375,90.05999755859375,344460
2020-06-09 12:00:00-04:00,90.08000183105469,90.77999877929688,90.0459976196289,90.7699966430664,90.7699966430664,358808
2020-06-09 12:30:00-04:00,90.76000213623047,91.19999694824219,90.55000305175781,90.68000030517578,90.68000030517578,490963
2020-06-09 13:00:00-04:00,90.69000244140625,91.0199966430664,90.52999877929688,91.00869750976562,91.00869750976562,324466
2020-06-09 13:30:00-04:00,91.01000213623047,91.65380096435547,90.7699966430664,91.5199966430664,91.5199966430664,495101
2020-06-09 14:00:00-04:00,91.5199966430664,91.5199966430664,90.31999969482422,90.43000030517578,90.43000030517578,539546
2020-06-09 14:30:00-04:00,90.41999816894531,90.5999984741211,90.06999969482422,90.51000213623047,90.51000213623047,445614
2020-06-09 15:00:00-04:00,90.5199966430664,90.54090118408203,89.75,90.22949981689453,90.22949981689453,466194
2020-06-09 15:30:00-04:00,90.20999908447266,90.38500213623047,89.44000244140625,89.52999877929688,89.52999877929688,844787
2020-06-10 09:30:00-04:00,90.26000213623047,91.16999816894531,89.5,91.08999633789062,91.08999633789062,915391
2020-06-10 10:00:00-04:00,91.0999984741211,91.43000030517578,90.1500015258789,90.73999786376953,90.73999786376953,731179
2020-06-10 10:30:00-04:00,90.69999694824219,91.10399627685547,89.93900299072266,90.16719818115234,90.16719818115234,538362
2020-06-10 11:00:00-04:00,90.16999816894531,91.0,90.12000274658203,90.83999633789062,90.83999633789062,438149
2020-06-10 11:30:00-04:00,90.80000305175781,91.0,90.61000061035156,90.68000030517578,90.68000030517578,419892
2020-06-10 12:00:00-04:00,90.69000244140625,90.87999725341797,89.93000030517578,90.77999877929688,90.77999877929688,437413
2020-06-10 12:30:00-04:00,90.77999877929688,90.83999633789062,90.27999877929688,90.34760284423828,90.34760284423828,222567
2020-06-10 13:00:00-04:00,90.33709716796875,90.48249816894531,90.08000183105469,90.19000244140625,90.19000244140625,227600
2020-06-10 13:30:00-04:00,90.19000244140625,90.51000213623047,90.16999816894531,90.4800033569336,90.4800033569336,211594
2020-06-10 14:00:00-04:00,90.44000244140625,92.91999816894531,90.02999877929688,92.77999877929688,92.77999877929688,1498314
2020-06-10 14:30:00-04:00,92.75,92.76000213623047,91.43000030517578,92.12999725341797,92.12999725341797,1078982
2020-06-10 15:00:00-04:00,92.13999938964844,92.66999816894531,91.5999984741211,92.63999938964844,92.63999938964844,774620
2020-06-10 15:30:00-04:00,92.63999938964844,92.97000122070312,91.87999725341797,91.9000015258789,91.9000015258789,1295274
2020-06-11 09:30:00-04:00,87.75,88.73999786376953,86.20999908447266,88.7249984741211,88.7249984741211,2491390
2020-06-11 10:00:00-04:00,88.7300033569336,90.0,88.18000030517578,89.13999938964844,89.13999938964844,1454661
2020-06-11 10:30:00-04:00,89.12000274658203,89.69000244140625,87.3499984741211,87.6500015258789,87.6500015258789,1064253
2020-06-11 11:00:00-04:00,87.62010192871094,88.66999816894531,86.83000183105469,88.25499725341797,88.25499725341797,1157294
2020-06-11 11:30:00-04:00,88.2699966430664,88.33000183105469,87.0199966430664,87.5999984741211,87.5999984741211,657830
2020-06-11 12:00:00-04:00,87.5999984741211,87.5999984741211,86.3593978881836,86.70249938964844,86.70249938964844,794810
2020-06-11 12:30:00-04:00,86.67990112304688,87.36000061035156,86.31999969482422,86.44999694824219,86.44999694824219,746281
2020-06-11 13:00:00-04:00,86.44999694824219,87.75,86.40689849853516,86.60250091552734,86.60250091552734,804029
2020-06-11 13:30:00-04:00,86.55999755859375,87.23999786376953,86.41500091552734,87.23999786376953,87.23999786376953,564889
2020-06-11 14:00:00-04:00,87.23999786376953,87.30999755859375,86.30999755859375,86.91000366210938,86.91000366210938,558660
2020-06-11 14:30:00-04:00,86.93399810791016,87.0999984741211,86.30999755859375,86.76000213623047,86.76000213623047,1132206
2020-06-11 15:00:00-04:00,86.75,87.44999694824219,86.44999694824219,86.63999938964844,86.63999938964844,1035619
2020-06-11 15:30:00-04:00,86.62000274658203,86.94999694824219,85.8499984741211,86.08999633789062,86.08999633789062,1937183
2020-06-12 09:30:00-04:00,89.0199966430664,89.18000030517578,87.69000244140625,88.22000122070312,88.22000122070312,1176224
2020-06-12 10:00:00-04:00,88.25,88.41000366210938,86.90809631347656,86.92500305175781,86.92500305175781,753206
2020-06-12 10:30:00-04:00,86.93000030517578,87.30000305175781,85.55000305175781,85.55000305175781,85.55000305175781,729854
2020-06-12 11:00:00-04:00,85.54920196533203,86.47000122070312,84.62000274658203,85.11000061035156,85.11000061035156,1077991
