Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-05 09:30:00-04:00,2444.510009765625,2466.97998046875,2437.1298828125,2463.364990234375,2463.364990234375,631649
2020-06-05 10:00:00-04:00,2463.56005859375,2467.919921875,2457.590087890625,2460.780029296875,2460.780029296875,245454
2020-06-05 10:30:00-04:00,2460.860107421875,2468.800048828125,2459.10546875,2462.659912109375,2462.659912109375,182689
2020-06-05 11:00:00-04:00,2463.050048828125,2470.0,2461.1201171875,2466.3701171875,2466.3701171875,221790
2020-06-05 11:30:00-04:00,2466.6298828125,2469.2900390625,2462.1201171875,2467.1298828125,2467.1298828125,176019
2020-06-05 12:00:00-04:00,2467.239990234375,2478.0,2465.60009765625,2475.260009765625,2475.260009765625,164907
2020-06-05 12:30:00-04:00,2475.239990234375,2479.5,2472.25,2476.639892578125,2476.639892578125,131507
2020-06-05 13:00:00-04:00,2475.7900390625,2482.75,2472.869384765625,2480.010009765625,2480.010009765625,118352
2020-06-05 13:30:00-04:00,2480.39990234375,2481.610107421875,2477.419921875,2478.10693359375,2478.10693359375,105763
2020-06-05 14:00:00-04:00,2477.610107421875,2481.070068359375,2472.89990234375,2481.070068359375,2481.070068359375,123241
2020-06-05 14:30:00-04:00,2481.0,2485.10009765625,2476.586181640625,2480.39990234375,2480.39990234375,168193
2020-06-05 15:00:00-04:00,2480.6201171875,2487.0,2477.47021484375,2486.580078125,2486.580078125,224753
2020-06-05 15:30:00-04:00,2486.5400390625,2488.64501953125,2476.199951171875,2482.739990234375,2482.739990234375,433024
2020-06-08 09:30:00-04:00,2500.199951171875,2519.72998046875,2489.60009765625,2495.9599609375,2495.9599609375,976374
2020-06-08 10:00:00-04:00,2496.139892578125,2501.85498046875,2487.3349609375,2501.85498046875,2501.85498046875,301298
2020-06-08 10:30:00-04:00,2501.669921875,2508.340087890625,2500.52001953125,2502.85009765625,2502.85009765625,221141
2020-06-08 11:00:00-04:00,2502.81494140625,2515.10009765625,2502.81494140625,2510.06005859375,2510.06005859375,266185
2020-06-08 11:30:00-04:00,2510.445068359375,2513.0,2503.5400390625,2506.114990234375,2506.114990234375,162432
2020-06-08 12:00:00-04:00,2505.880126953125,2510.3701171875,2505.1298828125,2509.320068359375,2509.320068359375,119522
2020-06-08 12:30:00-04:00,2509.35009765625,2514.0,2508.510009765625,2513.56201171875,2513.56201171875,105768
2020-06-08 13:00:00-04:00,2513.77001953125,2514.56103515625,2509.010009765625,2511.97998046875,2511.97998046875,91451
2020-06-08 13:30:00-04:00,2511.97998046875,2518.159912109375,2511.949951171875,2515.93505859375,2515.93505859375,146661
