Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-05 09:30:00-04:00,226.7100067138672,229.99000549316406,226.25,229.38499450683594,229.38499450683594,3618181
2020-06-05 10:00:00-04:00,229.4199981689453,230.25,228.72999572753906,230.1446990966797,230.1446990966797,1728823
2020-06-05 10:30:00-04:00,230.14999389648438,231.02000427246094,229.7082061767578,230.39999389648438,230.39999389648438,1478576
2020-06-05 11:00:00-04:00,230.41000366210938,230.72999572753906,229.55999755859375,230.68499755859375,230.68499755859375,969103
2020-06-05 11:30:00-04:00,230.6699981689453,231.35000610351562,230.2100067138672,230.6300048828125,230.6300048828125,776092
2020-06-05 12:00:00-04:00,230.64999389648438,231.2899932861328,230.5207061767578,231.10040283203125,231.10040283203125,752261
2020-06-05 12:30:00-04:00,231.10000610351562,231.35000610351562,230.6999969482422,231.07000732421875,231.07000732421875,477706
2020-06-05 13:00:00-04:00,231.11000061035156,231.3000030517578,230.5,231.07000732421875,231.07000732421875,528307
2020-06-05 13:30:00-04:00,231.05520629882812,231.13299560546875,230.2899932861328,230.39999389648438,230.39999389648438,568079
2020-06-05 14:00:00-04:00,230.41000366210938,230.91000366210938,229.82009887695312,230.8300018310547,230.8300018310547,743346
2020-06-05 14:30:00-04:00,230.8300018310547,231.1199951171875,230.22000122070312,230.55999755859375,230.55999755859375,611604
2020-06-05 15:00:00-04:00,230.52999877929688,230.89999389648438,229.9499969482422,230.83999633789062,230.83999633789062,705880
2020-06-05 15:30:00-04:00,230.86000061035156,230.9499969482422,229.9600067138672,230.75,230.75,1654434
2020-06-08 09:30:00-04:00,229.02999877929688,230.1999969482422,227.85000610351562,228.48500061035156,228.48500061035156,2649815
2020-06-08 10:00:00-04:00,228.47000122070312,229.22999572753906,227.41000366210938,229.16000366210938,229.16000366210938,2003243
2020-06-08 10:30:00-04:00,229.12989807128906,230.02999877929688,228.93499755859375,229.76089477539062,229.76089477539062,957506
2020-06-08 11:00:00-04:00,229.75999450683594,230.6199951171875,229.75999450683594,230.4801025390625,230.4801025390625,900101
2020-06-08 11:30:00-04:00,230.52000427246094,230.52000427246094,229.35000610351562,229.74000549316406,229.74000549316406,930991
2020-06-08 12:00:00-04:00,229.75999450683594,230.36000061035156,229.36000061035156,229.3800048828125,229.3800048828125,494216
2020-06-08 12:30:00-04:00,229.3699951171875,230.16000366210938,229.33999633789062,229.94000244140625,229.94000244140625,543805
2020-06-08 13:00:00-04:00,229.94000244140625,230.1699981689453,229.6999969482422,230.0500030517578,230.0500030517578,647863
2020-06-08 13:30:00-04:00,230.07000732421875,230.64999389648438,229.91000366210938,230.48500061035156,230.48500061035156,747062
2020-06-08 14:00:00-04:00,230.47000122070312,231.52000427246094,230.3000030517578,230.8699951171875,230.8699951171875,1165254
2020-06-08 14:30:00-04:00,230.8800048828125,231.13999938964844,230.59010314941406,231.07000732421875,231.07000732421875,654475
2020-06-08 15:00:00-04:00,231.0399932861328,231.14999389648438,230.5399932861328,230.63999938964844,230.63999938964844,767821
2020-06-08 15:30:00-04:00,230.63499450683594,231.5500030517578,230.26829528808594,231.4199981689453,231.4199981689453,1530182
2020-06-09 09:30:00-04:00,231.52000427246094,237.3300018310547,230.41000366210938,236.0500030517578,236.0500030517578,5985008
2020-06-09 10:00:00-04:00,236.1999969482422,237.5,235.19000244140625,237.13999938964844,237.13999938964844,2947740
2020-06-09 10:30:00-04:00,237.13999938964844,238.75,237.1199951171875,238.75,238.75,2077891
2020-06-09 11:00:00-04:00,238.73219299316406,239.49000549316406,237.8000030517578,238.6884002685547,238.6884002685547,2352813
2020-06-09 11:30:00-04:00,238.67999267578125,239.24000549316406,237.4199981689453,237.55999755859375,237.55999755859375,1436482
2020-06-09 12:00:00-04:00,237.5399932861328,238.65159606933594,237.05999755859375,238.64999389648438,238.64999389648438,1414687
2020-06-09 12:30:00-04:00,238.64999389648438,238.97999572753906,238.1156005859375,238.6999969482422,238.6999969482422,828559
2020-06-09 13:00:00-04:00,238.6699981689453,239.43080139160156,238.44000244140625,239.1667938232422,239.1667938232422,1246991
2020-06-09 13:30:00-04:00,239.1649932861328,239.5800018310547,238.72000122070312,239.1999969482422,239.1999969482422,817697
2020-06-09 14:00:00-04:00,239.1999969482422,239.55999755859375,237.6300048828125,237.75,237.75,1094728
2020-06-09 14:30:00-04:00,237.77000427246094,238.55160522460938,237.27999877929688,238.27000427246094,238.27000427246094,1279374
2020-06-09 15:00:00-04:00,238.25999450683594,239.33990478515625,237.9199981689453,239.05999755859375,239.05999755859375,1239881
2020-06-09 15:30:00-04:00,239.05999755859375,239.77000427246094,237.82000732421875,238.69000244140625,238.69000244140625,2664010
2020-06-10 09:30:00-04:00,240.9600067138672,241.2100067138672,236.50999450683594,236.9481964111328,236.9481964111328,4220607
2020-06-10 10:00:00-04:00,236.92999267578125,238.4199981689453,235.44000244140625,235.5399932861328,235.5399932861328,2050660
2020-06-10 10:30:00-04:00,235.4600067138672,237.58999633789062,235.27999877929688,236.36500549316406,236.36500549316406,1531365
2020-06-10 11:00:00-04:00,236.32090759277344,237.77999877929688,236.13499450683594,237.50999450683594,237.50999450683594,1295594
2020-06-10 11:30:00-04:00,237.52999877929688,238.5,237.11000061035156,237.4178009033203,237.4178009033203,1041230
2020-06-10 12:00:00-04:00,237.46499633789062,238.314697265625,237.07040405273438,238.0,238.0,722427
2020-06-10 12:30:00-04:00,237.99000549316406,238.02000427246094,237.11000061035156,237.2532958984375,237.2532958984375,704057
2020-06-10 13:00:00-04:00,237.17999267578125,237.8000030517578,236.6999969482422,237.44000244140625,237.44000244140625,632879
2020-06-10 13:30:00-04:00,237.4499969482422,237.82000732421875,236.97000122070312,237.5800018310547,237.5800018310547,431972
2020-06-10 14:00:00-04:00,237.57000732421875,239.74000549316406,236.83999633789062,239.72000122070312,239.72000122070312,1351034
2020-06-10 14:30:00-04:00,239.72000122070312,239.75,237.5364990234375,238.11000061035156,238.11000061035156,1394560
2020-06-10 15:00:00-04:00,238.0850067138672,238.67999267578125,237.44000244140625,237.9499969482422,237.9499969482422,1378232
2020-06-10 15:30:00-04:00,237.94500732421875,238.57000732421875,236.5,236.67999267578125,236.67999267578125,1998649
2020-06-11 09:30:00-04:00,229.94000244140625,232.6649932861328,229.39999389648438,231.7100067138672,231.7100067138672,3761587
2020-06-11 10:00:00-04:00,231.6999969482422,232.69000244140625,230.5200958251953,231.36000061035156,231.36000061035156,1735758
2020-06-11 10:30:00-04:00,231.3699951171875,232.88999938964844,229.43499755859375,229.5,229.5,1927224
2020-06-11 11:00:00-04:00,229.5,229.74000549316406,227.33999633789062,229.3000030517578,229.3000030517578,2597536
2020-06-11 11:30:00-04:00,229.32000732421875,229.52000427246094,228.1300048828125,229.1199951171875,229.1199951171875,1407498
2020-06-11 12:00:00-04:00,229.1199951171875,229.14999389648438,226.0800018310547,226.49000549316406,226.49000549316406,1540986
2020-06-11 12:30:00-04:00,226.46499633789062,227.47000122070312,224.75,224.8300018310547,224.8300018310547,1738269
2020-06-11 13:00:00-04:00,224.80999755859375,227.4600067138672,224.64999389648438,226.48300170898438,226.48300170898438,1275399
2020-06-11 13:30:00-04:00,226.4949951171875,227.3300018310547,225.9499969482422,226.67979431152344,226.67979431152344,893353
2020-06-11 14:00:00-04:00,226.64999389648438,226.75999450683594,224.72999572753906,225.83999633789062,225.83999633789062,1382642
2020-06-11 14:30:00-04:00,225.8321075439453,226.281005859375,223.75,223.89999389648438,223.89999389648438,1515076
2020-06-11 15:00:00-04:00,223.72000122070312,225.52000427246094,223.5500030517578,224.10000610351562,224.10000610351562,1553591
2020-06-11 15:30:00-04:00,223.9600067138672,225.24000549316406,223.63999938964844,224.4499969482422,224.4499969482422,3090476
2020-06-12 09:30:00-04:00,229.89999389648438,231.66000366210938,227.72000122070312,230.4600067138672,230.4600067138672,6027907
2020-06-12 10:00:00-04:00,230.50999450683594,231.3699951171875,229.46119689941406,229.46119689941406,229.46119689941406,1628340
2020-06-12 10:30:00-04:00,229.49000549316406,229.97000122070312,227.35000610351562,228.1699981689453,228.1699981689453,1103752
2020-06-12 13:00:00-04:00,227.6199951171875,227.75,226.47000122070312,226.72000122070312,226.72000122070312,4685738
2020-06-12 13:30:00-04:00,226.6999969482422,226.92999267578125,224.63999938964844,224.7100067138672,224.7100067138672,1111796
2020-06-12 14:00:00-04:00,224.72999572753906,226.25999450683594,224.5,226.13999938964844,226.13999938964844,892048
2020-06-12 14:30:00-04:00,226.20010375976562,227.10000610351562,225.5800018310547,226.5,226.5,898663
2020-06-12 15:00:00-04:00,226.59500122070312,228.05999755859375,225.49000549316406,225.98899841308594,225.98899841308594,1212631
2020-06-12 15:30:00-04:00,225.99000549316406,229.3800048828125,225.75,228.42999267578125,228.42999267578125,2280546
2020-06-15 09:30:00-04:00,225.08999633789062,229.06480407714844,224.8000030517578,228.91000366210938,228.91000366210938,2394015
2020-06-15 10:00:00-04:00,228.9199981689453,230.3000030517578,228.58999633789062,228.87120056152344,228.87120056152344,1537828
2020-06-15 10:30:00-04:00,228.83999633789062,229.3699951171875,227.5894012451172,228.02000427246094,228.02000427246094,1098076
2020-06-15 11:00:00-04:00,228.05999755859375,229.10000610351562,227.8699951171875,228.19000244140625,228.19000244140625,733871
2020-06-15 11:30:00-04:00,228.26499938964844,229.1300048828125,227.76010131835938,228.6699981689453,228.6699981689453,760887
2020-06-15 12:00:00-04:00,228.63999938964844,229.58999633789062,228.5850067138672,229.17999267578125,229.17999267578125,681922
2020-06-15 12:30:00-04:00,229.1699981689453,229.61000061035156,228.14999389648438,229.58999633789062,229.58999633789062,658573
2020-06-15 13:00:00-04:00,229.58999633789062,229.9499969482422,229.2100067138672,229.4600067138672,229.4600067138672,471418
2020-06-15 13:30:00-04:00,229.4550018310547,230.9199981689453,229.35000610351562,230.9199981689453,230.9199981689453,715626
2020-06-15 14:00:00-04:00,230.89999389648438,232.72999572753906,230.87879943847656,232.6199951171875,232.6199951171875,1371004
2020-06-15 14:30:00-04:00,232.6300048828125,232.88999938964844,231.94000244140625,232.6385955810547,232.6385955810547,772800
2020-06-15 15:00:00-04:00,232.61000061035156,233.02000427246094,231.88999938964844,232.1699981689453,232.1699981689453,758268
2020-06-15 15:30:00-04:00,232.25,233.77000427246094,231.27000427246094,232.52999877929688,232.52999877929688,1899771
2020-06-16 09:30:00-04:00,237.13999938964844,238.4600067138672,235.5399932861328,237.44000244140625,237.44000244140625,3183379
2020-06-16 10:00:00-04:00,237.47000122070312,238.11000061035156,236.67640686035156,237.6999969482422,237.6999969482422,1307385
2020-06-16 10:30:00-04:00,237.6699981689453,237.92999267578125,233.5399932861328,233.67999267578125,233.67999267578125,1478082
2020-06-16 11:00:00-04:00,233.57000732421875,236.72000122070312,233.0,236.07000732421875,236.07000732421875,1497866
2020-06-16 11:30:00-04:00,236.077392578125,237.0,235.4700927734375,236.47000122070312,236.47000122070312,886523
2020-06-16 12:00:00-04:00,236.46290588378906,236.72999572753906,235.22000122070312,235.8300018310547,235.8300018310547,519885
2020-06-16 12:30:00-04:00,235.7899932861328,236.57000732421875,235.77000427246094,236.13999938964844,236.13999938964844,453682
2020-06-16 13:00:00-04:00,236.13999938964844,236.716796875,235.89010620117188,236.1699981689453,236.1699981689453,429790
2020-06-16 13:30:00-04:00,236.15550231933594,236.35000610351562,234.9300994873047,235.4199981689453,235.4199981689453,548696
2020-06-16 14:00:00-04:00,235.39999389648438,236.2899932861328,235.0,235.50999450683594,235.50999450683594,643619
2020-06-16 14:30:00-04:00,235.5,235.97999572753906,235.13999938964844,235.23829650878906,235.23829650878906,493737
2020-06-16 15:00:00-04:00,235.2100067138672,235.5,233.91000366210938,235.11000061035156,235.11000061035156,784471
2020-06-16 15:30:00-04:00,235.13999938964844,235.88999938964844,234.49000549316406,235.69000244140625,235.69000244140625,1494315
2020-06-17 09:30:00-04:00,235.0,235.61000061035156,233.44000244140625,233.99000549316406,233.99000549316406,2664841
2020-06-17 10:00:00-04:00,233.97999572753906,234.35000610351562,231.726806640625,232.45989990234375,232.45989990234375,2057193
2020-06-17 10:30:00-04:00,232.4199981689453,233.3800048828125,231.87339782714844,233.1199951171875,233.1199951171875,1959552
2020-06-17 11:00:00-04:00,233.11439514160156,234.4199981689453,232.6699981689453,234.33999633789062,234.33999633789062,1563385
2020-06-17 11:30:00-04:00,234.30999755859375,234.55999755859375,233.8101043701172,234.43780517578125,234.43780517578125,799056
2020-06-17 12:00:00-04:00,234.4665985107422,236.3800048828125,234.3300018310547,236.2989044189453,236.2989044189453,1615934
2020-06-17 12:30:00-04:00,236.25999450683594,237.58999633789062,236.25,236.94000244140625,236.94000244140625,2001032
2020-06-17 13:00:00-04:00,236.97000122070312,237.49000549316406,236.5399932861328,237.1750030517578,237.1750030517578,898957
2020-06-17 13:30:00-04:00,237.17999267578125,237.35000610351562,235.9499969482422,235.9499969482422,235.9499969482422,652757
2020-06-17 14:00:00-04:00,235.95269775390625,236.82000732421875,235.9239959716797,236.65499877929688,236.65499877929688,847167
2020-06-17 14:30:00-04:00,236.6999969482422,237.5,236.2711944580078,236.35690307617188,236.35690307617188,1105456
2020-06-17 15:00:00-04:00,236.32000732421875,236.4600067138672,234.82000732421875,235.48500061035156,235.48500061035156,1062551
