Datetime,Open,High,Low,Close,Adj Close,Volume
2020-04-16 09:30:00-04:00,55.959999084472656,56.59000015258789,55.72999954223633,56.119998931884766,56.119998931884766,14942624
2020-04-16 10:00:00-04:00,56.11000061035156,56.810001373291016,55.630001068115234,56.73659896850586,56.73659896850586,9207873
2020-04-16 10:30:00-04:00,56.72999954223633,57.33000183105469,56.45000076293945,57.179901123046875,57.179901123046875,7965277
2020-04-16 11:00:00-04:00,57.18000030517578,58.08000183105469,57.099998474121094,57.838600158691406,57.838600158691406,8219595
2020-04-16 11:30:00-04:00,57.84000015258789,58.04999923706055,57.599998474121094,57.775001525878906,57.775001525878906,7252990
2020-04-16 12:00:00-04:00,57.776100158691406,57.86989974975586,56.68000030517578,56.81999969482422,56.81999969482422,9443587
2020-04-16 12:30:00-04:00,56.810699462890625,56.824100494384766,55.84000015258789,56.06999969482422,56.06999969482422,9196908
2020-04-16 13:00:00-04:00,56.06999969482422,56.43000030517578,55.994998931884766,56.156898498535156,56.156898498535156,4975926
2020-04-16 13:30:00-04:00,56.150001525878906,56.599998474121094,56.040000915527344,56.150001525878906,56.150001525878906,5232408
2020-04-16 14:00:00-04:00,56.15999984741211,56.76499938964844,56.0,56.68989944458008,56.68989944458008,4864608
2020-04-16 14:30:00-04:00,56.68989944458008,57.029998779296875,56.47999954223633,56.80500030517578,56.80500030517578,5990127
2020-04-16 15:00:00-04:00,56.790000915527344,56.859100341796875,56.345001220703125,56.78499984741211,56.78499984741211,4642632
2020-04-16 15:30:00-04:00,56.78499984741211,57.18000030517578,56.73500061035156,56.90999984741211,56.90999984741211,8143509
2020-04-17 09:30:00-04:00,57.349998474121094,57.755001068115234,56.650001525878906,57.220001220703125,57.220001220703125,14346610
2020-04-17 10:00:00-04:00,57.220001220703125,57.580101013183594,56.83000183105469,57.185001373291016,57.185001373291016,7736211
2020-04-17 10:30:00-04:00,57.18000030517578,57.22999954223633,56.709999084472656,57.13999938964844,57.13999938964844,6498699
