Datetime,Open,High,Low,Close,Adj Close,Volume
2020-04-29 09:30:00-04:00,63.59000015258789,63.93000030517578,62.65999984741211,63.150001525878906,63.150001525878906,1137687
2020-04-29 10:30:00-04:00,63.19499969482422,63.459999084472656,63.06999969482422,63.279998779296875,63.279998779296875,782582
2020-04-29 11:30:00-04:00,63.27000045776367,63.7661018371582,63.27000045776367,63.68000030517578,63.68000030517578,806472
2020-04-29 12:30:00-04:00,63.68000030517578,64.05000305175781,63.68000030517578,63.78499984741211,63.78499984741211,879683
2020-04-29 13:30:00-04:00,63.78499984741211,63.790000915527344,63.25,63.45000076293945,63.45000076293945,786201
2020-04-29 14:30:00-04:00,63.459999084472656,63.529998779296875,63.130001068115234,63.20000076293945,63.20000076293945,940732
2020-04-29 15:30:00-04:00,63.220001220703125,63.220001220703125,62.52009963989258,62.59000015258789,62.59000015258789,1364330
2020-04-30 09:30:00-04:00,62.349998474121094,62.54999923706055,61.790000915527344,62.29999923706055,62.29999923706055,1254711
2020-04-30 10:30:00-04:00,62.31999969482422,62.66999816894531,62.119998931884766,62.16999816894531,62.16999816894531,764768
2020-04-30 11:30:00-04:00,62.16999816894531,62.32500076293945,61.66999816894531,61.775001525878906,61.775001525878906,644041
2020-04-30 12:30:00-04:00,61.77000045776367,62.03889846801758,61.54999923706055,61.904998779296875,61.904998779296875,597077
2020-04-30 13:30:00-04:00,61.89500045776367,61.939998626708984,61.625,61.875,61.875,592486
2020-04-30 14:30:00-04:00,61.880001068115234,62.0,61.58000183105469,61.599998474121094,61.599998474121094,716205
2020-04-30 15:30:00-04:00,61.595001220703125,61.849998474121094,61.41999816894531,61.599998474121094,61.599998474121094,1159932
2020-05-01 09:30:00-04:00,60.75,60.75,59.58420181274414,60.0,60.0,1685401
2020-05-01 10:30:00-04:00,60.0,60.16999816894531,59.459999084472656,59.54999923706055,59.54999923706055,904555
2020-05-01 11:30:00-04:00,59.560001373291016,59.709999084472656,59.400001525878906,59.58000183105469,59.58000183105469,598033
2020-05-01 12:30:00-04:00,59.57500076293945,59.57500076293945,59.27000045776367,59.459999084472656,59.459999084472656,653219
2020-05-01 13:30:00-04:00,59.45000076293945,59.77949905395508,59.277198791503906,59.62689971923828,59.62689971923828,641578
2020-05-01 14:30:00-04:00,59.619998931884766,59.84989929199219,59.45000076293945,59.720001220703125,59.720001220703125,853168
2020-05-01 15:30:00-04:00,59.720001220703125,59.83000183105469,59.459999084472656,59.709999084472656,59.709999084472656,1131332
2020-05-04 09:30:00-04:00,59.15999984741211,59.66999816894531,58.94020080566406,59.275001525878906,59.275001525878906,1300422
2020-05-04 10:30:00-04:00,59.227500915527344,59.84000015258789,59.099998474121094,59.40999984741211,59.40999984741211,793463
2020-05-04 11:30:00-04:00,59.41999816894531,60.130001068115234,59.40999984741211,59.7599983215332,59.7599983215332,748293
2020-05-04 12:30:00-04:00,59.7599983215332,59.83000183105469,59.290000915527344,59.47999954223633,59.47999954223633,479875
2020-05-04 13:30:00-04:00,59.4900016784668,59.810001373291016,59.41999816894531,59.709999084472656,59.709999084472656,522460
2020-05-04 14:30:00-04:00,59.71500015258789,60.109901428222656,59.61000061035156,60.06700134277344,60.06700134277344,648560
2020-05-04 15:30:00-04:00,60.060001373291016,60.11000061035156,59.79999923706055,59.95000076293945,59.95000076293945,894772
2020-05-05 09:30:00-04:00,60.630001068115234,60.971500396728516,60.349998474121094,60.81999969482422,60.81999969482422,1463072
2020-05-05 10:30:00-04:00,60.81999969482422,61.386600494384766,60.660301208496094,61.3849983215332,61.3849983215332,836080
2020-05-05 11:30:00-04:00,61.380001068115234,61.470001220703125,61.1150016784668,61.337501525878906,61.337501525878906,804595
2020-05-05 12:30:00-04:00,61.33000183105469,61.53990173339844,61.189998626708984,61.525001525878906,61.525001525878906,843499
2020-05-05 13:30:00-04:00,61.525001525878906,61.61000061035156,61.41999816894531,61.529998779296875,61.529998779296875,697964
2020-05-05 14:30:00-04:00,61.525001525878906,61.584999084472656,61.099998474121094,61.189998626708984,61.189998626708984,1034622
2020-05-05 15:30:00-04:00,61.185001373291016,61.459999084472656,60.75,61.119998931884766,61.119998931884766,1390985
2020-05-06 09:30:00-04:00,63.41999816894531,63.4900016784668,62.689998626708984,62.779998779296875,62.779998779296875,4650479
2020-05-06 10:30:00-04:00,62.790000915527344,63.06999969482422,62.5,62.60649871826172,62.60649871826172,1761400
2020-05-06 11:30:00-04:00,62.61000061035156,62.689998626708984,61.709999084472656,61.77000045776367,61.77000045776367,1350713
2020-05-06 12:30:00-04:00,61.7599983215332,62.150001525878906,61.637001037597656,62.119998931884766,62.119998931884766,1387059
2020-05-06 13:30:00-04:00,62.119998931884766,62.380001068115234,61.18299865722656,61.20989990234375,61.20989990234375,1144113
2020-05-06 14:30:00-04:00,61.19499969482422,61.39899826049805,60.790000915527344,60.88130187988281,60.88130187988281,1231489
2020-05-06 15:30:00-04:00,60.880001068115234,60.880001068115234,60.2599983215332,60.400001525878906,60.400001525878906,1735387
2020-05-07 09:30:00-04:00,61.36000061035156,61.595001220703125,60.86000061035156,61.45500183105469,61.45500183105469,2022251
2020-05-07 10:30:00-04:00,61.45500183105469,61.79159927368164,61.19499969482422,61.29999923706055,61.29999923706055,1422941
2020-05-07 11:30:00-04:00,61.310001373291016,61.63949966430664,61.15330123901367,61.51499938964844,61.51499938964844,1114690
