Date,Open,High,Low,Close,Adj Close,Volume
2017-07-20,109.500000,109.809998,109.410004,109.709999,106.961411,1497800
2017-07-21,109.599998,109.889999,109.550003,109.860001,107.107666,1321200
2017-07-24,109.830002,109.839996,109.550003,109.550003,106.805420,1583800
2017-07-25,109.559998,109.930000,109.550003,109.709999,106.961411,2426000
2017-07-26,109.750000,109.949997,109.750000,109.930000,107.175903,2711500
2017-07-27,109.849998,110.430000,109.839996,110.339996,107.575630,2846900
2017-07-28,110.120003,110.400002,110.050003,110.220001,107.458649,2041500
2017-07-31,110.250000,110.389999,110.080002,110.330002,107.565887,2535100
2017-08-01,110.300003,111.199997,110.199997,111.099998,108.316597,3760200
2017-08-02,111.080002,111.220001,110.849998,110.879997,108.102112,3406700
2017-08-03,110.519997,111.059998,110.430000,110.660004,107.887619,1908400
2017-08-04,112.019997,112.790001,111.750000,112.419998,109.603523,5618300
2017-08-07,112.650002,113.199997,112.419998,112.959999,110.129997,2353300
2017-08-08,113.019997,113.389999,112.820000,112.980003,110.149498,1577000
2017-08-09,112.599998,113.099998,112.570000,113.089996,110.256737,1113600
2017-08-10,112.849998,112.849998,112.080002,112.120003,109.311050,2215200
2017-08-11,111.570000,112.279999,111.570000,112.199997,109.389030,2038100
2017-08-14,112.500000,112.800003,112.330002,112.519997,109.701012,1024400
2017-08-15,112.650002,112.830002,112.510002,112.830002,110.003258,838200
2017-08-16,112.809998,112.849998,112.550003,112.790001,109.964249,498500
2017-08-17,112.790001,112.849998,112.339996,112.470001,109.652275,1318200
2017-08-18,112.699997,112.699997,112.389999,112.449997,109.632774,704800
2017-08-21,112.589996,112.680000,112.180000,112.349998,109.535278,888500
2017-08-22,112.449997,112.739998,112.339996,112.349998,109.535278,514800
2017-08-23,112.510002,112.510002,112.300003,112.300003,109.486526,892500
2017-08-24,112.379997,112.480003,111.940002,112.010002,109.203804,1174400
2017-08-25,112.099998,112.349998,111.900002,112.230003,109.418274,1086000
2017-08-28,112.160004,112.739998,112.000000,112.570000,109.749756,1287600
2017-08-29,112.250000,112.599998,112.220001,112.309998,109.496277,1193900
2017-08-30,112.309998,112.580002,112.290001,112.400002,109.584023,981100
2017-08-31,112.430000,113.059998,112.370003,112.959999,110.129997,2329300
2017-09-01,112.800003,113.190002,112.800003,112.900002,110.071503,1229800
2017-09-05,112.559998,112.849998,112.290001,112.419998,109.603523,1525400
2017-09-06,112.570000,112.570000,111.750000,112.160004,109.350044,2330500
2017-09-07,112.230003,112.750000,112.139999,112.660004,109.837524,933600
2017-09-08,112.400002,112.480003,112.160004,112.300003,109.486526,640500
2017-09-11,112.500000,112.699997,112.260002,112.550003,109.730263,630900
2017-09-12,112.660004,112.809998,112.639999,112.779999,109.954506,1041100
2017-09-13,112.709999,112.809998,112.599998,112.629997,109.808266,1103000
2017-09-14,112.459999,112.750000,112.320000,112.400002,109.584023,1773600
2017-09-15,112.500000,112.839996,112.430000,112.839996,110.012993,1775700
2017-09-18,112.860001,113.230003,112.800003,112.989998,110.159256,1648000
2017-09-19,112.910004,113.050003,112.830002,112.919998,110.090988,935400
2017-09-20,112.849998,112.949997,112.500000,112.550003,109.730263,1244100
2017-09-21,112.489998,112.849998,112.339996,112.720001,109.896011,1369000
2017-09-22,112.550003,112.769997,112.489998,112.639999,109.818016,733900
2017-09-25,112.550003,112.629997,112.360001,112.419998,109.603523,2387500
2017-09-26,112.400002,112.599998,112.309998,112.370003,109.554779,1232400
2017-09-27,112.400002,112.889999,112.400002,112.730003,109.905762,1190000
2017-09-28,112.699997,113.070000,112.610001,112.870003,110.042244,1592200
2017-09-29,112.959999,113.400002,112.830002,113.089996,110.256737,1806300
2017-10-02,113.150002,113.389999,112.849998,113.120003,110.285995,2505600
2017-10-03,113.220001,113.430000,113.010002,113.360001,110.519981,1228700
2017-10-04,113.300003,113.800003,113.099998,113.709999,110.861198,1681900
2017-10-05,113.750000,113.830002,113.559998,113.680000,110.831955,913600
2017-10-06,114.000000,114.419998,113.900002,113.949997,111.095192,2859200
2017-10-09,114.099998,114.669998,113.989998,114.519997,111.650902,1834600
2017-10-10,114.650002,115.169998,114.459999,115.000000,112.118881,2833300
2017-10-11,114.940002,115.610001,114.830002,115.459999,112.567360,2268700
2017-10-12,115.150002,115.349998,114.800003,115.180000,112.294380,1273700
2017-10-13,115.680000,115.680000,115.040001,115.169998,112.284615,1311300
2017-10-16,115.510002,115.519997,114.760002,114.940002,112.060394,1369500
2017-10-17,114.970001,115.199997,114.919998,115.150002,112.265129,1402500
2017-10-18,115.029999,115.510002,115.029999,115.360001,112.469856,2151300
2017-10-19,115.150002,115.489998,115.010002,115.489998,112.596611,1196300
2017-10-20,115.699997,115.940002,115.400002,115.879997,112.976830,3369000
2017-10-23,115.709999,116.440002,115.709999,116.400002,113.483803,1818400
2017-10-24,116.500000,117.000000,116.400002,116.790001,113.864044,1674000
2017-10-25,116.589996,116.790001,116.239998,116.489998,113.571564,1902900
2017-10-26,117.660004,118.000000,116.610001,116.620003,113.698296,4338700
2017-10-27,116.870003,117.300003,116.820000,116.930000,114.000542,3128800
2017-10-30,116.430000,116.970001,116.279999,116.730003,113.805550,2878200
2017-10-31,116.699997,117.070000,116.500000,117.050003,114.117531,2188100
2017-11-01,117.050003,117.730003,116.889999,117.300003,114.361275,2902500
2017-11-02,117.029999,117.730003,116.570000,117.459999,114.517250,3185900
2017-11-03,117.449997,118.199997,111.370003,115.019997,112.138382,25791200
2017-11-06,115.019997,116.879997,115.019997,116.720001,113.795807,8836900
2017-11-07,116.320000,116.980003,116.000000,116.660004,113.737312,3361600
2017-11-08,116.699997,117.559998,116.250000,116.339996,113.425308,5526300
2017-11-09,116.120003,116.599998,114.989998,115.309998,112.421120,3342800
2017-11-10,115.260002,116.250000,115.040001,116.050003,113.142586,2392800
2017-11-13,116.120003,116.199997,115.529999,115.650002,112.752609,2472600
2017-11-14,115.599998,115.949997,115.019997,115.500000,112.606361,3542500
2017-11-15,115.419998,115.430000,114.720001,115.000000,112.118881,2949700
2017-11-16,115.199997,115.879997,115.050003,115.190002,112.304123,3501100
2017-11-17,115.379997,115.699997,115.199997,115.500000,112.606361,2030600
2017-11-20,115.510002,115.910004,115.139999,115.180000,112.294380,1414800
2017-11-21,115.220001,115.610001,115.150002,115.320000,112.430870,1881100
2017-11-22,115.320000,115.860001,115.070000,115.150002,112.265129,1434500
2017-11-24,114.809998,115.199997,114.540001,114.650002,111.777649,1942400
2017-11-27,114.500000,115.080002,114.440002,114.529999,111.660660,2368900
2017-11-28,114.650002,114.849998,113.779999,113.790001,110.939201,3850700
2017-11-29,113.849998,114.169998,112.500000,113.000000,110.168999,6117100
2017-11-30,113.110001,114.180000,112.949997,113.389999,110.549225,3727800
2017-12-01,114.010002,115.000000,113.930000,114.779999,111.904404,4934900
2017-12-04,115.000000,115.050003,113.750000,113.870003,111.017204,2772600
2017-12-05,113.699997,114.290001,113.529999,113.750000,110.900200,3482900
2017-12-06,114.139999,115.000000,113.400002,114.330002,111.465675,2388300
2017-12-07,114.500000,115.279999,114.250000,115.129997,112.245621,2100700
2017-12-08,115.150002,115.849998,115.129997,115.290001,112.401619,2112300
2017-12-11,116.400002,116.599998,115.629997,115.839996,112.937843,2542600
2017-12-12,116.110001,116.320000,115.500000,115.639999,112.742851,1345800
2017-12-13,115.650002,116.099998,115.610001,116.059998,113.152321,1560700
2017-12-14,115.959999,116.099998,115.629997,115.879997,112.976830,4910000
2017-12-15,115.849998,116.349998,115.470001,116.349998,113.435066,1989700
2017-12-18,116.220001,116.919998,116.070000,116.790001,113.864044,1332400
2017-12-19,116.629997,117.000000,116.300003,116.449997,113.532562,1348000
2017-12-20,116.559998,116.889999,116.400002,116.739998,113.815285,1450400
2017-12-21,116.730003,116.910004,116.599998,116.699997,113.776291,1012300
2017-12-22,116.720001,117.379997,116.610001,116.699997,113.776291,1442500
2017-12-26,116.610001,116.839996,116.489998,116.570000,113.649559,736600
2017-12-27,116.699997,116.870003,116.470001,116.690002,113.766548,9765500
2017-12-28,116.629997,117.120003,116.550003,116.980003,114.049286,812400
2017-12-29,116.930000,117.400002,116.910004,117.089996,114.156525,1577400
2018-01-02,117.000000,117.980003,116.800003,117.949997,114.994980,1784200
