Datetime,Open,High,Low,Close,Adj Close,Volume
2020-04-29 09:30:00-04:00,192.61000061035156,193.72000122070312,191.0399932861328,192.02999877929688,192.02999877929688,654955
2020-04-29 10:30:00-04:00,192.09010314941406,192.89999389648438,191.10499572753906,192.05999755859375,192.05999755859375,321337
2020-04-29 11:30:00-04:00,192.0749969482422,192.10000610351562,190.75,191.11000061035156,191.11000061035156,324516
2020-04-29 12:30:00-04:00,191.06019592285156,192.19000244140625,190.9199981689453,190.94000244140625,190.94000244140625,252157
2020-04-29 13:30:00-04:00,191.0,191.14999389648438,189.57000732421875,190.55999755859375,190.55999755859375,310129
2020-04-29 14:30:00-04:00,190.58999633789062,191.25,189.8000030517578,190.7790069580078,190.7790069580078,302705
2020-04-29 15:30:00-04:00,190.8699951171875,191.3300018310547,190.0,190.00999450683594,190.00999450683594,459456
2020-04-30 09:30:00-04:00,186.00999450683594,187.5,183.8800048828125,186.9199981689453,186.9199981689453,646632
2020-04-30 10:30:00-04:00,187.11000061035156,187.46319580078125,185.1699981689453,185.3000030517578,185.3000030517578,157503
2020-04-30 11:30:00-04:00,185.22000122070312,185.9499969482422,184.0,184.3300018310547,184.3300018310547,248523
2020-04-30 12:30:00-04:00,184.3300018310547,184.35000610351562,183.13999938964844,183.35000610351562,183.35000610351562,330109
2020-04-30 13:30:00-04:00,183.3300018310547,183.86000061035156,182.89990234375,183.39999389648438,183.39999389648438,272089
2020-04-30 14:30:00-04:00,183.47000122070312,184.5500030517578,183.0800018310547,184.25,184.25,258240
2020-04-30 15:30:00-04:00,184.25999450683594,184.5500030517578,183.49000549316406,183.49000549316406,183.49000549316406,415154
2020-05-01 09:30:00-04:00,179.0,179.5019073486328,176.64999389648438,178.6566925048828,178.6566925048828,692365
2020-05-01 10:30:00-04:00,178.69000244140625,179.59500122070312,178.1300048828125,178.22999572753906,178.22999572753906,245756
2020-05-01 11:30:00-04:00,178.27999877929688,178.36000061035156,177.0800018310547,177.52000427246094,177.52000427246094,260930
2020-05-01 12:30:00-04:00,177.52999877929688,178.41000366210938,177.21090698242188,177.78500366210938,177.78500366210938,231711
2020-05-01 13:30:00-04:00,177.75999450683594,178.02000427246094,176.8719024658203,177.60000610351562,177.60000610351562,243480
2020-05-01 14:30:00-04:00,177.61000061035156,178.25999450683594,177.35000610351562,177.60000610351562,177.60000610351562,281001
2020-05-01 15:30:00-04:00,177.6199951171875,177.71499633789062,176.8000030517578,177.19000244140625,177.19000244140625,384234
2020-05-04 09:30:00-04:00,174.69000244140625,174.7100067138672,171.72000122070312,174.1699981689453,174.1699981689453,700133
2020-05-04 10:30:00-04:00,173.99000549316406,174.1199951171875,172.0800018310547,172.22999572753906,172.22999572753906,335566
2020-05-04 11:30:00-04:00,172.25999450683594,173.33999633789062,172.02000427246094,173.22000122070312,173.22000122070312,269074
2020-05-04 12:30:00-04:00,173.25,173.99000549316406,173.0800018310547,173.91000366210938,173.91000366210938,276365
2020-05-04 13:30:00-04:00,173.92999267578125,174.08999633789062,173.4499969482422,173.5800018310547,173.5800018310547,263545
2020-05-04 14:30:00-04:00,173.5832977294922,174.97000122070312,173.39999389648438,174.875,174.875,435715
2020-05-04 15:30:00-04:00,174.83999633789062,176.27999877929688,174.82000732421875,175.97000122070312,175.97000122070312,435980
2020-05-05 09:30:00-04:00,179.10000610351562,182.60000610351562,179.02000427246094,181.14999389648438,181.14999389648438,803216
2020-05-05 10:30:00-04:00,181.10000610351562,181.4698944091797,180.41000366210938,181.19009399414062,181.19009399414062,462503
2020-05-05 11:30:00-04:00,181.24000549316406,181.80999755859375,180.3800048828125,180.55999755859375,180.55999755859375,180764
2020-05-05 12:30:00-04:00,180.5749969482422,180.98500061035156,180.10009765625,180.77999877929688,180.77999877929688,301723
2020-05-05 13:30:00-04:00,180.85000610351562,181.24000549316406,180.5,180.64500427246094,180.64500427246094,222871
2020-05-05 14:30:00-04:00,180.63999938964844,181.10000610351562,179.8699951171875,180.2050018310547,180.2050018310547,526688
2020-05-05 15:30:00-04:00,180.17999267578125,180.42999267578125,178.13999938964844,178.2100067138672,178.2100067138672,546030
2020-05-06 09:30:00-04:00,179.72000122070312,181.1300048828125,175.35000610351562,176.0800018310547,176.0800018310547,590085
2020-05-06 10:30:00-04:00,176.0399932861328,177.0500030517578,175.9600067138672,176.3800048828125,176.3800048828125,344528
2020-05-06 11:30:00-04:00,176.4199981689453,177.3699951171875,175.2115020751953,176.89999389648438,176.89999389648438,251194
2020-05-06 12:30:00-04:00,176.8699951171875,177.57000732421875,176.38250732421875,176.88999938964844,176.88999938964844,187445
2020-05-06 13:30:00-04:00,176.8699951171875,177.4199981689453,176.72000122070312,176.96499633789062,176.96499633789062,156145
2020-05-06 14:30:00-04:00,176.92999267578125,178.55499267578125,176.7100067138672,177.9199981689453,177.9199981689453,283044
2020-05-06 15:30:00-04:00,177.8699951171875,177.88999938964844,176.8000030517578,176.91000366210938,176.91000366210938,405470
2020-05-07 09:30:00-04:00,179.22000122070312,181.92999267578125,179.22000122070312,181.8300018310547,181.8300018310547,600323
2020-05-07 10:30:00-04:00,181.8300018310547,182.3800048828125,181.110107421875,181.49000549316406,181.49000549316406,275537
2020-05-07 11:30:00-04:00,181.47999572753906,183.0800018310547,181.39999389648438,182.72000122070312,182.72000122070312,264862
2020-05-07 12:30:00-04:00,182.67999267578125,182.89999389648438,181.13999938964844,182.4783935546875,182.4783935546875,286830
2020-05-07 13:30:00-04:00,182.52000427246094,183.3800048828125,182.35000610351562,182.85000610351562,182.85000610351562,258383
2020-05-07 14:30:00-04:00,182.85000610351562,183.1300048828125,181.5,182.2899932861328,182.2899932861328,307537
2020-05-07 15:30:00-04:00,182.3000030517578,182.5832977294922,181.77999877929688,182.32000732421875,182.32000732421875,324601
2020-05-08 09:30:00-04:00,185.02999877929688,185.91000366210938,183.1699981689453,183.19000244140625,183.19000244140625,572412
2020-05-08 10:30:00-04:00,183.1199951171875,184.6999969482422,182.74000549316406,184.36329650878906,184.36329650878906,263442
2020-05-08 11:30:00-04:00,184.27000427246094,184.6300048828125,183.3300018310547,183.4600067138672,183.4600067138672,212624
2020-05-08 12:30:00-04:00,183.4949951171875,184.27000427246094,183.4949951171875,184.2100067138672,184.2100067138672,175661
2020-05-08 13:30:00-04:00,184.16000366210938,184.5,183.25,184.3000030517578,184.3000030517578,214104
2020-05-08 14:30:00-04:00,184.32000732421875,184.74000549316406,184.0,184.69000244140625,184.69000244140625,213310
2020-05-08 15:30:00-04:00,184.69000244140625,185.5800018310547,184.57000732421875,185.1999969482422,185.1999969482422,395795
2020-05-11 09:30:00-04:00,182.5399932861328,183.07000732421875,181.25999450683594,182.83999633789062,182.83999633789062,553849
2020-05-11 10:30:00-04:00,182.82000732421875,182.97000122070312,182.10000610351562,182.59500122070312,182.59500122070312,227343
