Datetime,Open,High,Low,Close,Adj Close,Volume
2020-04-29 09:30:00-04:00,284.7300109863281,288.54998779296875,283.8900146484375,288.3299865722656,288.3299865722656,9996261
2020-04-29 10:30:00-04:00,288.3299865722656,289.6700134277344,287.25,287.5299987792969,287.5299987792969,4689060
2020-04-29 11:30:00-04:00,287.55999755859375,287.8800048828125,286.7300109863281,287.11029052734375,287.11029052734375,2832406
2020-04-29 12:30:00-04:00,287.1300048828125,288.0199890136719,286.9898986816406,287.1600036621094,287.1600036621094,2503533
2020-04-29 13:30:00-04:00,287.1700134277344,287.70001220703125,286.3299865722656,287.3599853515625,287.3599853515625,2768467
2020-04-29 14:30:00-04:00,287.3900146484375,288.8500061035156,287.0119934082031,288.70001220703125,288.70001220703125,3338954
2020-04-29 15:30:00-04:00,288.70001220703125,289.3299865722656,287.3299865722656,287.8299865722656,287.8299865722656,3340075
2020-04-30 09:30:00-04:00,289.9599914550781,293.32000732421875,288.4100036621094,292.19500732421875,292.19500732421875,9652057
2020-04-30 10:30:00-04:00,292.2099914550781,292.44500732421875,290.3500061035156,291.0592956542969,291.0592956542969,3630126
2020-04-30 11:30:00-04:00,291.0299987792969,291.3999938964844,288.8800048828125,289.489990234375,289.489990234375,4048306
2020-04-30 12:30:00-04:00,289.4599914550781,290.8599853515625,288.7799987792969,290.54998779296875,290.54998779296875,2697559
2020-04-30 13:30:00-04:00,290.5400085449219,291.45001220703125,290.3699951171875,291.1733093261719,291.1733093261719,3014523
2020-04-30 14:30:00-04:00,291.1600036621094,292.5,290.64019775390625,291.9150085449219,291.9150085449219,5322310
2020-04-30 15:30:00-04:00,291.9184875488281,294.5,291.0,294.4700012207031,294.4700012207031,6216552
2020-05-01 09:30:00-04:00,286.239990234375,299.0,285.8500061035156,296.1600036621094,296.1600036621094,22855089
2020-05-01 10:30:00-04:00,296.05999755859375,297.3298034667969,294.7200012207031,295.0400085449219,295.0400085449219,7686411
2020-05-01 11:30:00-04:00,295.05999755859375,295.75,291.29998779296875,291.3399963378906,291.3399963378906,7440885
2020-05-01 12:30:00-04:00,291.3500061035156,291.5,288.67999267578125,290.2898864746094,290.2898864746094,6083548
2020-05-01 13:30:00-04:00,290.2471008300781,291.82000732421875,289.2099914550781,291.7799987792969,291.7799987792969,3723641
2020-05-01 14:30:00-04:00,291.7554931640625,292.55999755859375,290.5400085449219,290.9472961425781,290.9472961425781,4393113
2020-05-01 15:30:00-04:00,290.92999267578125,291.1099853515625,288.0199890136719,289.07000732421875,289.07000732421875,4973288
2020-05-04 09:30:00-04:00,289.1700134277344,291.4661865234375,286.31719970703125,290.5690002441406,290.5690002441406,9645778
2020-05-04 10:30:00-04:00,290.127685546875,291.2200012207031,289.3599853515625,290.6700134277344,290.6700134277344,3921682
2020-05-04 11:30:00-04:00,290.7300109863281,292.1000061035156,290.70001220703125,291.6700134277344,291.6700134277344,3385984
2020-05-04 12:30:00-04:00,291.68701171875,291.7200012207031,288.1300048828125,289.1000061035156,289.1000061035156,4063005
2020-05-04 13:30:00-04:00,289.1199951171875,291.0299987792969,289.1199951171875,290.9800109863281,290.9800109863281,2877796
2020-05-04 14:30:00-04:00,290.989990234375,292.7300109863281,289.9700012207031,292.4800109863281,292.4800109863281,4002512
2020-05-04 15:30:00-04:00,292.489990234375,293.69000244140625,292.3999938964844,293.1700134277344,293.1700134277344,3612364
2020-05-05 09:30:00-04:00,295.05999755859375,298.3299865722656,294.4599914550781,297.42999267578125,297.42999267578125,8658412
2020-05-05 10:30:00-04:00,297.45001220703125,298.79998779296875,297.260009765625,298.5400085449219,298.5400085449219,4259987
2020-05-05 11:30:00-04:00,298.5299987792969,299.79998779296875,298.2900085449219,299.05499267578125,299.05499267578125,3962849
2020-05-05 12:30:00-04:00,299.05999755859375,299.8699951171875,298.5299987792969,299.739990234375,299.739990234375,3348440
2020-05-05 13:30:00-04:00,299.75,300.6700134277344,299.2900085449219,300.6700134277344,300.6700134277344,4223649
2020-05-05 14:30:00-04:00,300.6700134277344,301.0,298.7099914550781,298.89959716796875,298.89959716796875,5235880
