Date,Open,High,Low,Close,Adj Close,Volume
2017-07-20,82.900002,83.150002,82.500000,83.150002,47.739708,6900
2017-07-21,83.099998,83.099998,82.699997,82.900002,47.596180,7900
2017-07-24,83.349998,83.750000,83.139999,83.139999,47.733971,4500
2017-07-25,83.949997,84.430000,83.400002,84.389999,48.451645,11800
2017-07-26,84.400002,84.400002,82.919998,83.750000,48.084198,31100
2017-07-27,84.400002,84.430000,83.480003,83.480003,47.929184,5100
2017-07-28,82.599998,83.180000,82.599998,83.099998,47.710999,1900
2017-07-31,81.110001,81.199997,80.300003,80.709999,46.338806,24300
2017-08-01,78.900002,81.750000,78.900002,81.750000,46.935917,9800
2017-08-02,81.000000,81.500000,79.709999,80.250000,46.074707,8700
2017-08-03,78.250000,81.000000,78.250000,81.000000,46.505314,3500
2017-08-04,81.500000,81.500000,79.800003,80.000000,45.931171,3200
2017-08-07,81.199997,82.300003,80.379997,82.300003,47.251705,9400
2017-08-08,80.419998,82.879997,79.599998,80.699997,46.333073,5000
2017-08-09,80.550003,80.550003,79.550003,80.000000,45.931171,4800
2017-08-10,79.650002,79.809998,78.949997,79.480003,45.632618,4600
2017-08-11,78.300003,80.120003,78.239998,78.239998,44.920685,4400
2017-08-14,79.250000,79.500000,77.389999,79.500000,45.644104,1800
2017-08-15,79.500000,80.150002,79.320000,79.809998,45.822086,55000
2017-08-16,80.000000,80.000000,79.000000,79.760002,45.793381,4500
2017-08-17,80.000000,80.889999,80.000000,80.889999,46.442154,6000
2017-08-18,81.489998,81.489998,79.459999,80.339996,46.126385,5000
2017-08-21,78.889999,79.949997,78.889999,79.599998,45.701519,3900
2017-08-22,79.000000,80.330002,79.000000,80.190002,46.040264,5200
2017-08-23,80.190002,81.330002,80.190002,80.500000,46.218243,6100
2017-08-24,80.449997,80.879997,80.150002,80.400002,46.160831,5200
2017-08-25,80.449997,81.150002,80.349998,80.849998,46.419189,7000
2017-08-28,81.099998,81.099998,80.699997,80.699997,46.333073,6800
2017-08-29,80.599998,80.599998,80.000000,80.000000,45.931171,2600
2017-08-30,80.150002,80.599998,80.150002,80.599998,46.275654,2100
